"SHOP_ID";"PAYMENTDATE";"PAYMENTMONTH";"SHOPNAME";"AMOUNT";"DESCRIPTOR";"SHOPINVOICE_ID";"SHOPSORDER_ID";"INVOICENUMBER";"DESCRIPTION";"FEETYPE";"ORDERDATE";"SENTDATE";"TRANSACTION_ID";"CUSTOMERGROUP";"KNOWNCUSTOMER";"PRODUCT";"REFERENCE_ID_ACCOUNTING"
"12345678";"2021-09-23";"2021-09";"shop.com";"200.00";"DU0000000N3";"";"63139";"12345678005";"Kulanz Käufer (Tr.)";"1";"2021-07-31";"2021-09-22";"44-12345678901235150";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-3686.60";"DU0000000Z8";"";"64179";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-08-27";"2021-09-01";"16-12345678901235572";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-10617.00";"DN0000000K1";"";"59260";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-05-18";"2021-08-27";"87-12345678901238582";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-5290.00";"DN0000000G9";"";"59795";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-05-21";"2021-08-27";"22-12345678901231586";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-10617.00";"DN0000000S9";"";"59791";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-06-01";"2021-08-27";"62-12345678901236612";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-5377.00";"DN0000000N6";"";"60306";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-06-09";"2021-08-27";"61-12345678901232112";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-11116.00";"DN0000000A7";"";"58037";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-04-29";"2021-08-30";"43-12345678901233566";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"-4648.00";"DN0000000Y3";"";"60330";"12345678005";"Factoring-Kaufpreis FmV";"1";"2021-05-31";"2021-08-30";"58-12345678901236820";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000K1";"";"59260";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-05-18";"2021-08-27";"87-12345678901238582";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"105.11";"DN0000000K1";"";"59260";"12345678005";"RatePAYdisagio";"2";"2021-05-18";"2021-08-27";"87-12345678901238582";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DU0000000Z8";"";"64179";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-08-27";"2021-09-01";"16-12345678901235572";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"36.50";"DU0000000Z8";"";"64179";"12345678005";"RatePAYdisagio";"2";"2021-08-27";"2021-09-01";"16-12345678901235572";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000G9";"";"59795";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-05-21";"2021-08-27";"22-12345678901231586";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"52.37";"DN0000000G9";"";"59795";"12345678005";"RatePAYdisagio";"2";"2021-05-21";"2021-08-27";"22-12345678901231586";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000S9";"";"59791";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-06-01";"2021-08-27";"62-12345678901236612";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"105.11";"DN0000000S9";"";"59791";"12345678005";"RatePAYdisagio";"2";"2021-06-01";"2021-08-27";"62-12345678901236612";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000N6";"";"60306";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-06-09";"2021-08-27";"61-12345678901232112";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"53.23";"DN0000000N6";"";"60306";"12345678005";"RatePAYdisagio";"2";"2021-06-09";"2021-08-27";"61-12345678901232112";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000A7";"";"58037";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-04-29";"2021-08-30";"43-12345678901233566";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"110.05";"DN0000000A7";"";"58037";"12345678005";"RatePAYdisagio";"2";"2021-04-29";"2021-08-30";"43-12345678901233566";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"0.55";"DN0000000Y3";"";"60330";"12345678005";"Transaktionsgebühr Käufer";"3";"2021-05-31";"2021-08-30";"58-12345678901236820";"2";"0";"1";""
"12345678";"2021-09-23";"2021-09";"shop.com";"46.02";"DN0000000Y3";"";"60330";"12345678005";"RatePAYdisagio";"2";"2021-05-31";"2021-08-30";"58-12345678901236820";"2";"0";"1";""
